,cool,date,funny,review_id,stars,text,useful,user_id
10547,,2014-06-28 04:10:40,,VZxgiQMvwmiJgUvVuyTQqQ,,"I can count how any times I have been with 1 hand. The last time we went will now be the last time we ever go. Anything that could have gone wrong, Did! I ended up having to get my kids there drinks from the bar 45 minutes after we ordered. Food was cold and soggy; could not tell the server cause we could not find her for 30 minutes.",,mgPXGA1jP1ZlklgBxJPFdw
10548,,2016-01-30 05:47:06,,lLrmKqcy7sirMme1TJkdWg,,"Definitely something different I have ever tried here in Las Vegas by far! Sooooooo delicious it's worth your extra spendings!!! Substitutions is a plus do not complain about their extra charge on substitutions because honestly it's so tasty! 

Atmosphere is clean, the employees here are attentive and professional. Music is good to me and their tv shows is great you got sports and the other side is the food channel.

Their serving amount is huge!!!!! Don't forget to check in for your 10% off! I recommend everyone to eat here.",,f2PfxeQ3oUv6yBI3hUs2Pw
10549,,2014-06-27 21:10:15,,FznklFwOnbF3LAg_ONVNOA,,Nice little mom and pop type place. Had a ham and cheese sandwich and the bread tasted awesome and fresh. lettuce and tomoato on sandwich was fresh as well. my side was macaroni salad and it was good. same macaroni salad you would find at other places. restaurant was a nice little place and the owner was very friendly.,,r9yGXzFLQ7A55Ac-Lu436g
10550,,2012-06-26 08:52:40,,MfxKo-insI17gRAvsgpkYw,,"Sunday brunch was $31 (including tax and 18% tip because I came with a party of 7), and the main reason we came was for the prime rib. It's really depends on what cut you get; my friend had part of the middle which was dry, but the BF had the side which was super flavorful and moist. He even got a little bit of fat which made it that much better. 

The other plus from the meal was the omelet station. We went for an egg white only omelet that was exceptionally good; I regret not getting a second. Other than that, nothing particularly stood out. I liked the broccolini, caesar salad, the glazed carrots, and the dessert (caramel flan). The french toast was really dry and the fish was overcooked. I do like the fact that there is a lot to choose from, and our server was very attentive which made the experience (slightly) better.",,oEvsA_IvL0yRyI7d4lT-IA
10551,,2015-06-08 22:00:49,,D3BMyfQNUwEwMhEScl_RLQ,,Have used Dollar for years as an Express Member. The experience I had last nite however was disappointing and the experience I had with reservations this morning and the corporate office were equally disappointing. After arriving at Dollar late last nite with an Express reservation I was informed there were no cars. I was told to come back in the morning. As my vacation home is in South west Vegas this presented a dilemma. Getting no assistance from staff I went to Hertz who by the way owns Dollar to see if they would honor my reservation. After dealing with a condescending Hertz manager who was unable to assist in any way I made a reservation by phone with Hertz as I stood in line for 45 minutes. Only later did I find out that they were unable to locate the phone reservation and I had to make a second reservation.  Upon finally reaching the desk I was told only huge gas guzzlers were available or a Mercedes at $75 a day. Beware of Dollar and Hertz. They are not customer oriented. Sad!!!!!!,,4mnO4FwuQ42W4HNdk4BRFw
10552,,2018-07-07 23:25:10,,aFyTka3ILV6tmT6A2SbiIw,,"When it comes to casinos, old time = always better to me. That's pretty much my review right there. Gambling limits a/o 2018 are unbeatable. Quarter increments on craps, I think from like 9:00 a.m. to 3:00 p.m. weekdays. 10 cent roulette chips, dk the hours.  $1 Blackjack. Small sportsbook. Everything is sort of in one big square of a room, with the restaurant in back. Food is diner quality at best, but who cares when you're paying $1.89 for breakfast? Big fan. Only problem is you have to drive 25 miles from LV to get there.",,L3iXLK0shjCudSOr8LaW4A
10553,,2015-05-12 21:07:19,,eq8QCsj5lKMlskRqb5pSJw,,"I went here twice in two days. The first for lunch, where I had the salad with tuna, hard boiled egg, oven dried tomatoes, and haricot verts and a GF peanut butter bacon cookie. The cookie was so amazing! I was dubious at first of the flavour but was really surprised at how much I liked it! If you're looking for a quick salad, this is a good option because they are pre-made with your choice of dressing on the side.
The next day I came back for breakfast with a friend. Although the experience was fine, I was a little bit irked with the service. First, we wanted to share the ""frittata"" and a smoothie. It is unclear on the menu that it's actually a frittata sandwich served on a roll. Being gluten free, my friend asked for a substitute for the bread -- anything without wheat. The girl helping us said we could get the granola/yoghurt INSTEAD of the bread, but when we went to check out she charged us for the whole parfait. If I hear ""instead of"" without a follow up of a price change, I assume it's for free and don't want to be charged for it. We ended up having just the frittata without bread which was fine. The other problem was that I asked for almond milk for my coffee and the girl said they didn't have any almond milk but could give me soy milk. But we had ordered the ""April smoothie"" which had almond milk in it and when I asked about that she said, ""oh right, I was going to make it with soy milk."" We ended up not having a problem with the soy milk, but I think it's dangerous to not mention it because it is possible we had a soy allergy and specifically ordered the smoothie because of the almond milk! We didn't mind the soy milk in the smoothie at all, but I think it is something they should have mentioned to us before making it.
I wanted to get another peanut butter bacon cookie, but they said they don't sell them at breakfast which is a huge bummer! I hope I can come back and have it again another time soon.",,DbQ-6iBDzi580Jq68uiCWg
10554,,2016-01-04 06:30:59,,zKly5zwgBI0p6Pv4mODhlA,,"We came in around 9AM on a Saturday morning and got a table for 3 without any wait. By 10AM, is when the place gets crowded and 1 hour waits begin.

By the name Eggstacy, we were expecting an out of this world egg breakfast experience. We ordered coffee, fresh squeezed strawberry pomegranate juice, the fried truffle egg toast, stuffed brioche french toast, prosciutto flat bread, a side of bacon and hash browns. The main dishes ranged from $12-14 each.

Service was great and our food came within 15 minutes after our order. The portions are huge and initially the food looked inviting.

Fresh squeezed strawberry pomegranate juice-Delightful, crisp and refreshing. Highly recommended!

Coffee-Not particularly smooth, a little bland, average.

Fried truffle egg toast-It came out as two pieces of French toast. The first piece had the fried egg, asparagus, fontina cheese, and truffle butter. The serving was large and was sufficient to leave one feeling very stuffed.

Prosciutto flat bread-This was our least favorite dish. It seemed like the prosciutto, roasted tomatoes, asparagus, parmesan, fried egg, and balsamic reduction was carelessly tossed onto the bread. It was extremely salty. 

Stuffed Brioche French Toast-This was our favorite dish and works well as a breakfast dessert. I loved the stuffed mascarpone, bananas, and nutella.

By the name Eggstacy, we were expecting spEGGtacular or EGGcellent, but instead it was just rEGGular. I wouldn't go out of my way to come here or wait, but if I were in the area early in the morning, I might try it again.",,3kpoitFg-n7K3DtzSh-Y1A
10555,,2017-12-02 20:42:44,,N27Qzz3hRMHMMWUzTuWANw,,The employees were super rude and their wigs were not good at all they smelled like Barbie hair. This place needs to be shut down.,,B5TCPsqJYZBck4agqRSevg
10556,,2015-11-06 01:02:08,,DcJdKb1SRsikYRzUysIdjQ,,Just average for dinner on a thursday.  People were great food was not. More along the line of a 10.00 buffet. We used a coupon from my vegas so it was buy one get one free.  Wont be back :(,,GIlDUS0ZyLUS3TrFSgauPA
10557,,2017-10-02 01:48:10,,D3IAtu3rb-fYriytCqgdrQ,,It was a really great experience.... very good customer service and got a great relief after the massage is done. I would recommend this salon for sure .,,YKeMb4k4-XyAJ5TxhzNc9w
10558,,2016-01-17 20:14:56,,lJV6yhFrU2wwzkO0_J8N5w,,"Great pizza, great price! 
Always walk in here for a slice and a pop when I'm in the Durham region for work. Service is good and quick. Pizza is delicious. They seem to doing a good business as a lot of people walk in to pick up their pizzas. Price is very good, cheaper than most places.",,YNpEAeEuCi0arfYXgXWv5g
10559,,2018-04-04 13:19:12,,MEYWO7RCbGRz87mnH9z7Hw,,"When next looking for something delicious in the easy East, I will definitely return to Brickworks Cider House! Sweet staff, sweeter snacks and the sweetest cider. 

I popped into BCH with a colleague before a work event and we each had a cider flight. I'm not a huge cider drinker, but I really enjoyed all of the different flavour options. I especially liked their Hawaiian pineapple infused offering. Delish. 

Along with our ciders we also shared an artichoke dip bread bowl thing. A loaf of crispy, cheesy bread that you tear apart filled with green goodness. It's definitely a full day's calories... but it's worth it.",,Q9mA60HnY87C1TW5kjAZ6Q
10560,,2017-05-26 03:43:59,,rACqbIczKDiBKKayaQKfyw,,"The overall experience was lower than I rated it because I have been here before and it was a great experience. On this visit, It took over an hour and 20 minutes to get our food! Half of our groups food was cold. The entire dinner took over 2 hours.",,pqin5_3zakXtOkAiYPES4g
10561,,2015-12-21 01:35:19,,V9wYaGkGY8l8hbr212xMhw,,"My boyfriend wanted to spend his birthday weekend in Las Vegas, so I wanted to surprise him with a birthday cake. I began doing my research and came across this. We live in Los Angeles, so it was really hard picking a bakery from another state without tasting anything, but I gave it a shot. I worked with them through email and they were so helpful. I told them my idea and they came through with a wonderful cake. My boyfriend is a huge baseball fanatic so I wanted a baseball field. We stayed at the Rio and they were able to deliver it to us at the hotel for a small extra charge. When it arrived and I saw the final product, I was amazed. He absolutely loved!! Not only did it look amazing but it tasted great. If I ever have something else to plan in Las Vegas I will definitely order a cake from here.....Thank you so much for such an amazing cake!",,q_vxRpHQNPxHIl08qBxkkg
10562,,2017-09-09 01:45:40,,H6Tz1BDMdALCoWvJui3Vpw,,"I wasn't impressed at all. I was really excited to go, but the music was sooo loud and the dancers just weren't that great. I had a headache from the noise by the time I left and my head was ringing when I went to bed. The guys either looked high, bored, or tired, and the choreography needed way more rehearsal. Went on a Thursday. Not worth the money.",,VdxKUETZX7iIGOhYAlQrag
10563,,2017-11-06 21:55:02,,Qv7_foESeXvvMnQo6doIdw,,"Huge buffet with many choices, reasonably priced and included all you can drink house wine or beer! It's not the best buffet that I've been to but definitely isn't the worst either. I would definitely recommend it to someone who's looking for a reasonably priced buffet!",,dxr-T2VbPaL5mP-l1o4q6Q
10564,,2012-03-01 19:39:54,,Nk4yYqXKzU5_hnQl29YPZA,,"This library is a little gem hidden in East Las Vegas. The building itself is super clean, colorful and spacious. They host many free children's programs and screen new-release movies about once a month. The staff is very helpful and friendly. They have a fairly large collection despite their size, with tons of movies and music CDs.

The free wi-fi is easy is to use and fast to boot. If you live the area, you should definitely check this library out!",,32alJgaJZdAfscaG5-mZFg
10565,,2017-01-15 03:50:15,,qdNZnHN0n-MSQxdJ1sY6YA,,"Not only is this bar super cool and fun, but last night I lost my wallet there with over 500$ in it (yes I know I was stupid for having that much cash on me), and someone turned it in to staff who then called me and I had it returned with ALL the money still in it. They wouldn't even accept any reward money and even did a free shot with me when I went in to pick it up. Not only was it amazing that someone at the bar turned it in, but the staff totally could have been like ""let's split this money and tell her it was taken"". Kudos to your amazing staff, I'm so thankful. Good vibes all around at this place!!!",,4E3KPDePWgR_kEap7w5hSg
10566,,2015-05-12 17:22:50,,41LF0iVNDvskatY1m-gSwg,,"Having changed jobs recently, I was tasked with finding a new barber near work for a quick hair cut during lunch time. I found Adam Barbershop near St. Lawrence Market, just on the other side of Jarvis south of Front. 

The owner, Youssef, was pleasant and we had a quick chat while he expertly cut my hair. He made some suggestions for length and style which I appreciated. Once the cut was finished, he trimmed my side burns and neck with a razor and I was on my way.

Overall, a solid four stars and not overly expensive at $22. Youssef will also do a quick clean up if you need one, no need to pay the full amount just for that.

There were two people ahead of me when I arrived at lunch time and I was still in and out in 30 minutes. Just what you need when you are pressed for time.",,YOOsYiXGEtGFX_wSeZNcww
10567,,2013-01-27 23:10:43,,se5hUsrI-YugaEn6557RDQ,,"The food here is great and so is the friendly staff. Ling and Louie's has everything going for it except the feeling of an Asian restaurant as it's a mix of Southwestern influences...Nothing wrong with that..just not plain Asian..

There are a couple of great choices on the menu especially the Evil Jungle Princess and the chicken and rice soup, and some of the appetizers are downright killers sch as the chicken lettuce cups and the chicken skewers.
.
A word on Houston; the bartender...that guy is bad ass in every sense of  the words...it's just not the same when he is not there...He is cordial, warm, friendly, fuzzy, extremely kind and just a real pro..I can't say enough nice things about him and even the other bartenders there cannot measure up to him...

My first review of Ling and Louie's was a little harsh at first but all my experiences since then have been consistently excellent. The management is top notch and never afraid of any criticism nor to make up for it...

Upgrading my review to four stars because Yay I'm a fan and yes they deserve it...",,YfvMjY-G6y86Ov2tS5Txww
10568,,2017-10-24 19:24:59,,PA3aRBdXZslD-Eb4j4Kf9w,,"I came in to repair my sunglasses-- couldn't find a screw anywhere that would fit!  The owner greeted me, and was so kind!  He repaired my sunglasses free of charge, and also included a eye glass cleaner for free. If you're looking for a great place to give your business that in return will give you 100% customer satisfactory, this is your place. Thanks again for all your help!",,_BI7oWn2KpEFsHQ9EFJRzQ
10569,,2016-06-22 21:22:37,,IrU4gMXF56d-tE3ojyo8ug,,"Deserve 0 stars. Need new remote and asked about that. Was told remote was $35-$45 and programming would be $25. Took me asking 3 times to even get that info. Was told tech could tell me when arrived but I wanted to know before hand. Made an appt for between 11am-2pm for remotes and programming. 2 o'clock rolls around and nobody shows. I called at 2:03 inquire about lateness. Tech was on his way, approx 15 mins out. I asked about a free remote or programming since late. Was told no they don't do work for free. I asked why they set appts they aren't keeping then. And asked to cancel then. Tech sounded angry and asked so you don't want us to come out because we won't work for free? I started to say no but a discount should be offered because you can't keep your appts and was hung up. 
Called back to speak with a manager. Was busy so gave my name and number. We'll see if they bother calling back.",,VTbkwu0nGwtD6xiIdtD00Q
10570,,2010-11-23 02:28:54,,ykT8NYs3_7pNFxEloHyxzg,,"I normally don't edit these reviews but I wanted to follow-up with my latest experience this afternoon.

I returned this afternoon because since this latest restring I have experience an unusual amount of movement in the main strings. Very frustrated with this, I wanted to see what could be done to fix this. 

The most viable solution seemed to be putting on a thicker string, but I still can't figure out why the play is so dramatically different from the prior 2 stringings. 

Still, I appreciate that the manager seemed to have been reading Yelp and asked me to correct one issue he had with my review. 
Apparently, the store was able to restring (the 2nd time) the racquet the same day, but simply neglected to call and notify me. 

I should note that he offered to restring the racquet with a thicker main string (I use natural gut on the cross strings) for $20. That seems to be their cost for the string (which is really pricy and needs to be replaced in both directions). As I hadn't budgeted the $20, I will have to put it off or forego it until the next string. $70+tax for a restringing is really eating into my pocket money.

My new star rating is 3.5 stars, rather than 3 as indicated above. To be sure, I am a tough reviewer so 4 seems too high at this point, but it is not impossible so long as the store continues to improve their customer service and we see some improved planogramming. As a steady customer, I am looking forward to seeing the progress.

I would add another insight that I hadn't mentioned before. I really think the store has a good demo racquet program. For $30, they will let you swap out 2 demo racquets at a time for 30 days. At the end of the program, you get that same $30 off of the purchase of the racquet (in-store not online).

The only limitation to the program is that you need to put on your own overgrips to get an optimal feel for the racquet. Also, you don't get to choose the strings that go on the demo racquets (obviously), so you aren't necessarily going to get a perfect idea of how the racquet will play after you get it. Still, if you are a beginner player, strings may not matter so much to you.

Additionally, Wilson the US Open tennis balls are competitively priced at $2.39 each + tax and the selection of over grips and strings seems to be at least as good if not better than other stores I have visited. Additionally, if you research prices on their site and they do not match the in-store price, they are happy to honor the online price. Not bad for a brick-and-mortar.

The original review:

""I have very mixed feelings about this place. On the one hand, the prices for many (but certainly not all) products are competitive (even versus most web sites), which is nice to have locally. Their sale items are usually not amazing. Not a great place to go for sales, in my experience.

On the other hand, you have to put up with an inexperienced, sometimes rude staff. It's a bit like going to one of those hole-in-wall/diamond-in-the-rough barbecue places. 

By inexperienced, I don't mean to say the owner/employees don't know tennis. They know that pretty well- more so than say a big box store. What I mean to express is that they are inexperienced with customer service.

A recent example would be a re-string I had done there. All About Tennis stores re-string information in the computer, which makes for a simplified process when dropping off your racquet. Because they don't always re-string your racquet right away, they store the information that includes your preferences. So last week I dropped my racquet off and told them I wanted the usual hybrid string setup. My father had to pick the racquet up 2 days later, as I didn't have the availability to pick it up myself (they close very early - 6pm, which is too early for a retail store). He brought the racquet home and I discovered immediately that the wrong strings had been put on it. So I called the store and they said to bring it by to fix the mistake. So I brought it back the next day, and they had me leave it again because they couldn't get back to it. The worst part of this experience was that when I took the racquet back, the owner/manager got into an argument with me saying that he had simply ""put the same strings on as had been taken off"". An obvious lie which serves no good for him. Indeed, his own staff (much younger) advised him that he had indeed put the wrong strings on the racquet. (By the way, these strings look nothing alike, so i cannot fathom how this mistake was made!)

So 5 days and a $55 restring - I'm not too happy about the poor customer service, so I will start looking for someone else to restring my racquet. At the very least they should be comping the labor for their screw up, especially considering all the drive time, gas, etc. that this debacle has cost me.

Separately, the showroom could do with a little sprucing up. Wouldn't take much I think, but some elbow grease would go a long way.""",,bLVW2XFVeO9GDmz-oTtYGw
10571,,2017-10-24 21:02:28,,d8M-ty-5FJBasBr_4KcSiA,,"Culligan Total Water Treatment Systems is really a great company to work with and I love their service! 

We have one of their products at work (a counter-top, plumbed water cooler) that was having some issues. I called in and spoke to the nicest gentleman who was able to get me through to who I needed to talk to, and then Reed was able to get a tech out the very same day. That's almost unheard of! 

The tech who showed up was very friendly and knowledgeable and was able to get our older machine swapped out quickly. I was very impressed at how efficient he was. 

The service is great. The product is great. And the price is great! No complaints. Definitely recommend!",,wNLZnNNLV8rOGiPjqMPVdQ
10572,,2017-05-26 02:33:50,,GVGVqvBcWoI09id43h13wg,,"Had a business meeting there today and a mouse was running around the main dining area. Employees tried to catch it for about 5 minutes, but gave up. Wonder where it went?",,ZI74PKfiBuV47jLvvvU9Rg
10573,,2015-04-01 15:07:50,,LJXH-gW9qyhZZgbOJVAkNg,,"Love the breakfast here! Tastes like a home cooked meal.  Portions are huge! Usually have leftovers to take home, the prices are great, the servers are extremely friendly that give your great recommendations! Can't go wrong here for breakfast.  I pick this place over Denny's, ihop, and village in any day of the week!",,-6RNPFZBxJ9ZOZvJbgJKrg
10574,,2018-07-26 14:46:25,,0zHlQHXiO3gg90B9sTgXwQ,,"Came here once few years ago , there are more kind of food and all look delicious., nowadays it's getting more expensive and less food but still look ok though and it's look clean , nice staff ., love here to give work to elderly., just see their happy friendly smile it's worst more than word could say ....",,uMA2C225bOK_NMoNl1U4xg
10575,,2017-10-02 05:50:43,,VdpnM8xCm63CNXPL_hTqng,,"Always the best food, not the most healthy, but super delish!  I love the green chili burritos, tacos, beans, red chili burritos, you really cant go wrong here.  My only recommendation would be to have salsa pre-packaged to go.",,3UiW_76DLpz9qQ9PTdHR7w
10576,,2015-04-01 15:52:47,,nv3cPPSGi65sHpLIsEUy2g,,"I am delighted I found this place. I have been wanting for years to get some med-spa treatments for my aging face, but have never been able to afford it. The pricing of these student-applied procedures is very reasonable and they also offer discounted specials several times throughout the year for additional savings. I've become a regular here since November of '14 and have already had a number of services for just a few hundred dollars that would have easily cost me in the thousands at a regular med-spa.

Yes, the procedures are done by people who are still learning, so you need to be flexible and ready to accept some inconsistencies in the delivery of service. But it's a total win-win. The students gain real-world experience and you gain a better complexion. I certainly have!

So far, all of the student aestheticians have been women and they have been competent, friendly, fun and dedicated to doing a good job. They are seniors who have nearly completed the program and are thoroughly supervised by instructors who seem very knowledgeable. Also, since it's a school, they adhere very strictly to standards of cleanliness and proper procedures. If they err, it's more on the side of being careful. I have not had a bad experience.

The only down sides for me are these: First, I've had service done by some gals with whom I was so happy, I would like to have a permanent working relationship with them. Sadly, while you are able to request repeat appointments with a student while they are still enrolled, they do eventually graduate and move on.

This leads to the second down side which is, you can't really establish a history with any one provider and you frequently have to start over from scratch in discussing your skin-care history and goals. As a result of this I've also gotten some conflicting advice regarding which and what frequency of services would best meet my needs. But hey, it's a school and I am using it as a learning experience, too, so I can make better use of the available services. Also, the medical Director of SWINA, Dr. Laree Hooker, has a private practice and, for the price of an office visit, you can make an appointment with her if you want professional advice in creating a treatment plan for yourself.

Overall, I recommend this facility without reservation. Give them a try!",,Bb-j-Kq81pFjmorKmkyp0Q
10577,,2017-07-08 18:48:21,,_SbiCbKamEal-vt3csqIiw,,We have tried other cleaning services before but we will stick with Rhino. Friendly and courteous staff and they get the job done. We are very happy. Thank you!!,,KkFOnd4sSJ-ETEfdx_mNSA
10578,,2016-07-14 20:40:10,,-XXigxbyCVKz2gqzchYElw,,Best Massage ever. Ask for Yaret. Hands down the most relaxing experience I could have asked for. Her gentle hands works wonders.,,zs8Q_RfgJw1HdSlekSWItA
10579,,2013-08-04 01:43:51,,p_IAYpsw_5xKJ4pvCVJ9lg,,"Casa Rasta has very good food but I'm still not convinced that it will be part of my regular restaurant rotation.  If you're hungry for decent Mexican/Caribbean fare, by all means go.  The food won't disappoint you and our waitress was wonderful -- very engaging but not over the top and annoying.  Our wait wasn't excessive but it was a bit trying, and it was also freezing -- we had to move tables.   CR has also landed a new location, perhaps after they work out some of the kinks, they can focus on the decor, which still has remnants of the previous restaurant Lunardis.  That aside, food was great -- I had a chorizo burrito, my husband had a goat burrito and my son had jerk chicken wings.  For dessert, we had a chocolate cheesecake that was far less cheesecakey than it was mousse-like.  Delicious.",,ZwAOn6AcO6_AowDCgLYEmg
10580,,2015-06-08 20:37:16,,kZnHLCjNXaMCjEAS9C-HOA,,Fantastic food and service. Good coffee too. I love the chop salad. Good little breakfast/ lunch spot.,,Jp-YcM1IIBLSZhy8TMHxQA
10581,,2018-09-03 02:50:58,,Nnn1R5HhsFdpKMrjKz4OyA,,"The blackened salmon was 
They have my favorite Cali creamin on nitro  
Raul our server killed it for us and our",,8PNO5E9EhubSc-MabaWkAw
10582,,2015-03-18 21:28:44,,wf3QJmem2p_yMkX9bz-vkA,,"A quaint little restaurant. Very quiet which was expected for a weekday evening. Food was great with the waiter referring to the ""Ossobuco"" as magic meat. Well I don't know if it was magical since I didn't see any sparks or flying pigs (flying veal?) but it was quite a tender piece of meat. My friend's whole wheat spaghetti was quite disappointing, such that she could not finish the dish.
Overall not bad for an Italian restaurant, but would like to visit again to try out other menu items.",,IZmx7AxIH3LeI1QMsrOAcQ
10583,,2018-03-23 18:05:52,,x89yYNAcSwhAWjLK6TSQvg,,I thought I was going to dislike this place but I was wrong!  It's cheap but very fresh/good quality food with a variety of other options for those who really are not that into breakfast food.  I came against my will (secretly whining like a big baby on the inside) but left thinking it could be a new regular lunch spot. I had a half sandwich and salad combo which was great! They don't skimp on toppings and the food was very flavorful considering that I expected it to be a health food joint.  Give it a try! Nikki likes it :),,Oxy3zIHPvzwTLrT6ith6xw
10584,,2014-10-11 19:24:15,,jXRPXMrTZlR5d0eajhCILg,,Terrible service. Understaffed? Whatever it was was rediculous. 8 minutes to get our drink order. Twenty minutes to get the app which we ordered when we ordered the drinks and was all we ordered. And the pot stickers were either freezer burned or undercooked in the dough. Not thrilled needless to say. And never choosing to come here again.,,cITrzCAuqSWYuiZFEap5RA
10585,,2010-01-09 21:30:27,,0Y5n5_xOLNIoS2lENEjqnQ,,"very good spicy and creamy curries, great portions, decent thai beer selection and great service. good place to visit and i will be back for more. curry, rice, a beer, and generous tip = $22 a person. not a bad meal but this place just didn't blow me away. i'll come back if i'm in the area.",,ujlGmFFeuS1Jdt6uda7pxw
10586,,2017-03-03 23:24:07,,9EvFpXDTleujPCimL79A1g,,"i would put 0 if it was offered. it is like pulling teeth to get them to show up on time, not cancel. or take 3 months to fix my phone correctly. thye sent me a ""flyer "" with my bill promising an 'around the clock service' offer. thye offered $20.00 off your bill if they did not show up ...canceled ... or came late...! but when it took them from jan - march to get my line repaired they had cancelled and been late and now ...will not honor their gaurantee? i have been with them 12 years and hate their customer service and their tech support ""practices"" ... basically mis-treating their customers...",,a8qT6ykDChXZvUZODTJ10Q
10587,,2017-06-06 20:50:00,,8rKMoKliEZ3-j44QhoUhuw,,"Great food, and good service. After I had called in my order and Picked it up.. I got home to realize they had given me the wrong order, I called to tell them... and since I was close they delivered the right meal to my house.  Very happy that they dis",,1VVWTX-85gEjufhOFhSwkg
10588,,2018-04-04 04:07:02,,nlgB5hw5bCIbkwwy_VXaAA,,"Ordered the caldo de res (beef soup) and it was good! Comes with the choice of flour tortilla, corn tortilla or bread. Only little thing was that the rice was saltier than I personally like but still good. Ate everything!  Also, on the table there is crush red pepper, oregano and dried red chilies, so that was nice.",,UPk-2d3lvQm5oMGKq9bx_Q
10589,,2013-07-18 01:58:17,,bGBAQxwoqEdLMoNkq8iNOQ,,"Absolutely fantastic. 

If you are looking for a quiet, relaxed, and delicious dinner...this is the place. We went once for dinner and it was fantastic. Loved the BYOB, food was great, and our waiter was very knowledgable with the menu. 

Recently we returned for Carmela's Cooking Class. Can't say enough about this experience. Delicious food cooked right in front of you. What other restaurant owner shows you how to make their food and gives you the recipe? Carmela sat with us after the class and talked about Italy. She made us feel so welcomed and comfortable. It felt like we were at a friend's house for dinner. It was a great experience!

If you are looking for authentic Italian food, you have to go. 

If you are looking for a fun date night, you have to go. 

You must try La Travola Italiana!",,O2-hIXsi99xwWnNuxQ_yEw
10590,,2015-06-21 03:55:20,,gy6-UnJnjxwTaQjNonsWGA,,"Hubby brought me here for my birthday a few weeks ago, and we had a great time! I chose an Asian-inspired halibut dish as my entree, and hubby got the dayboat scallops. Both were really good, although we both slightly preferred the scallops. And that bread basket... #feedme #carbs #bringmemore #noreallytheywillbringyoumoreifyouask 

Ambiance-wise, Spoon has a cool vibe, but there is also a small walled-in garden seating area that I would highly recommend if the weather's nice. Food-wise, I'll just leave this here: Of the hundreds of restaurant stalls at Pittsburgh's Best Restaurants event, Spoon's lamb-infused pasta dish was my #1.",,RvCyFd6pjapvnFJvwlJGog
10591,,2016-07-03 20:19:14,,pol6WtnUkZ5WyTIdMrRHEQ,,"I usually wouldn't wrote a review for a chain, but this place isn't too bad, they have yet to get my order wrong which lets be honest happens pretty often. Friendly service just wish the drive threw would be quicker, from 8am to 9:30 it's like a parking lot.",,5JkrkzDxJ9U19dqY4_LQSg
10592,,2017-01-28 01:33:03,,3PkzwdxsFLcwwkPD6Wzbxg,,"Great place to grab a local drink! Portside is off the beaten path of downtown, which is nice since it's never crazy busy, and nothing is better than being next to the lake! They have a solid list of local beers and you have the option to make your own sampler if you don't want to commit to 16oz of one beer. They also have great cocktails made with local spirits (during the holidays I recommend the apple cider + spiced rum)! Food menu isn't amazing but they have enough to get by and what they do have is solid quality and flavor. Overall this is definitely one of my favorites when looking for a local hangout with a great atmosphere!",,QaEx0NMhIKyNgifBlJdeLQ
10593,,2016-05-07 03:35:56,,VUATkUQbngXRtJ565ODLsQ,,"Yummy Portuguese home-style take-out. Lunch deals, fresh salads and you can buy whole chickens!",,lR2zF-gSOEaNyZVdgDA5Gg
10594,,2015-06-21 08:31:53,,_cCMYbup_OQg4PaXG6TvBA,,"House band was OK.  I ordered a Guiness....which is a little strange I guess in a redneck bar.  The beer cost $8....I gave a $10 and received $12 change.  I wish the casino was like this!  Of course I corrected the mistake.

I didn't order any food because it was 1am or so.  I did see the clientele at this time of night, and I must say it is nothing but older rednecks. I am from Texas...but come on.  Too many old rednecks.  They have their own dancing and mating rituals which I am still not accustomed.  

The main problem with the place is the location.  It is upstairs in a cubby hole.  Difficult to find and just strange.  I do not understand who thought the location was a good idea.  I believe the decision to place the bar in this area went like this:

Harrah's Executive #1: ""So...what do we put in this isolated 'dungeon-like' place?""
Harrah's Executive #2: ""How about a redneck bar?""
Harrah's Executive #1: ""What exactly is a redneck bar?""
Harrah's Executive #2: ""A bar that attracts rednecks.""
Harrah's Executive #1: ""So how do we attract rednecks?""
Harrah's Executive #2: ""Get a country singer that likes guns and sings like crap to scribble his name all over it and put some cheesy crap that he touched throughout the place.""
Harrah's Executive #1: ""So....Toby Keith?""
Harrah's Executive #2: ""Bingo!""",,1IMyRISO6_VgWA2GamCw5w
10595,,2013-12-08 03:09:51,,t-Wxq8Ctp6udnxZTw_g6ug,,"NEW CHEF!

We had been visitors before the remodel some years back and never made a visit to the remodeled El Chorro. While I miss the funky d̩cor of old Scottsdale, I like the updated version also! 

We visited on a very chilly night and after a drink at the bar, my husband suggested we have our early dinner outside on the patio under all the heaters. I scoffed. It's really cold. The hostess suggested blankets. So she pulled out cozy blankets to cover our chilly laps! After sitting at our intimate table underneath the heaters, I really didn't need it and enjoyed the moonlit sky.

Our server was Andre and he was great! Attentive and friendly without being too chatty. My husband had the sea bass and I had the pork tenderloin. We also had the wedge salad. Sticky buns yummy as always! Our food was moist, delicious and perfectly cooked. Soooo happy! Only complaint was that our wedge salad (which Andre had divided into two for us) had too much dressing on it.
Second complaint was that the food was so good, I overate. My pooch is sticking out as I write.

In our conversation, Andre mentioned that there was a new chef in the kitchen when we said how great our food was. Strongly recommend El Chorro.",,-NxFVegsDrKFQix-lNwmyQ
